customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
2953519,2953518,@123644  need support for athena reports. Anyone in India to provide this solution?,"@815477 Hi, Neha. Have you already checked out our Athena docs? https://t.co/XxvtttuX26 If you require additional help, you can contact our engineers here: https://t.co/oqpz57d6jA ^KM",need support for athena reports. Anyone in India to provide this solution?,"Hi, Neha. Have you already checked out our Athena docs? If you require additional help, you can contact our engineers here: ^KM",@123644 need support for athena reports. Anyone in India to provide this solution?,"@815477 Hi, Neha. Have you already checked out our Athena docs? If you require additional help, you can contact our engineers here: ^KM",Wed Nov 29 12:19:42 +0000 2017,,Cluster_5_(aws),@820791 Thank you for your interest. I've forwarded it along internally for review. ^KK,0.5686876773834229,"[2976111, 2085966, 190373, 2832133, 597825]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
2206869,2206868,"@AWSSupport My redis rds instance keeps timing out! It worked fine yesterday, no code changes, now it wont start. Err msg: connect ETIMEOUT 10.0.0.0...:6379","@645227 I'd like to help, but need more details! Can you post more information here so our experts &amp; community can take a look? https://t.co/Dt4Clibv79 🔍 ^TI","My redis rds instance keeps timing out! It worked fine yesterday, no code changes, now it wont start. Err msg: connect ETIMEOUT 10.0.0.0...:6379","I'd like to help, but need more details! Can you post more information here so our experts &amp; community can take a look? 🔍 ^TI","@AWSSupport My redis rds instance keeps timing out! It worked fine yesterday, no code changes, now it wont start. Err msg: connect ETIMEOUT 10.0.0.0...:6379","@645227 I'd like to help, but need more details! Can you post more information here so our experts &amp; community can take a look? 🔍 ^TI",Thu Nov 09 20:43:52 +0000 2017,,Cluster_5_(aws),"@707509 Hello, Maya. Thanks so much for the amazing feedback! I have passed it along to Olanrewaju, I am glad that he was able to turn your frown upside down. 🙃 ^CM",0.5036897659301758,"[2474676, 1193386, 1048991, 1423108, 1382625]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
2832149,2832148,@123644 tried to signup 4 an account. Phone number verification never called my mobile. I now can’t try again for 12 hours. Help,"@788520 Hi, for additional help, please contact us by using the following form: https://t.co/0jERP9h91Q ^KK",tried to signup 4 an account. Phone number verification never called my mobile. I now can’t try again for 12 hours. Help,"Hi, for additional help, please contact us by using the following form: ^KK",@123644 tried to signup 4 an account. Phone number verification never called my mobile. I now can’t try again for 12 hours. Help,"@788520 Hi, for additional help, please contact us by using the following form: ^KK",Mon Nov 27 08:40:00 +0000 2017,,Cluster_3_(help),"@677269 Sorry for the frustration, Craig. If you haven't already, please take a look at this doc: For additional help, you can contact us directly via the Support Center ^KM",0.5753485560417175,"[2341363, 2741235, 971704, 2378459, 788167]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.58); defaulting to human review.
1880087,1880089,"@AWSSupport Hi ES, thanks for the response. I’d love to open a case, but I’m unable to logon to my account :-(",@561126 Sorry to hear your having trouble logging in. Please reach out to us using this form: https://t.co/RPmqx8KrMc ^ES,"Hi ES, thanks for the response. I’d love to open a case, but I’m unable to logon to my account :-(",Sorry to hear your having trouble logging in. Please reach out to us using this form: ^ES,"@AWSSupport Hi ES, thanks for the response. I’d love to open a case, but I’m unable to logon to my account :-(",@561126 Sorry to hear your having trouble logging in. Please reach out to us using this form: ^ES,Wed Oct 18 10:05:48 +0000 2017,,Cluster_2_(thanks),@338132 Glad to hear its sorted! If you have more Q's select the phone contact option via your support case: ^CC,0.560470461845398,"[918873, 2086069, 1428888, 190780, 2853221]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.56); defaulting to human review.
2293765,2293763,Docker on @123644 Should I use ECS or Beanstalk?,"@666075 Hi, Simon! This is a great question for our forums, where our experts and community can assist: https://t.co/95GvbCeKYr ^ET",Docker on Should I use ECS or Beanstalk?,"Hi, Simon! This is a great question for our forums, where our experts and community can assist: ^ET",Docker on @123644 Should I use ECS or Beanstalk?,"@666075 Hi, Simon! This is a great question for our forums, where our experts and community can assist: ^ET",Thu Oct 19 17:29:43 +0000 2017,,Cluster_5_(aws),@123643 I've added your +1 for wanting to see this feature looked into! Thanks for letting us know. 😉 ^ES,0.6820278167724609,"[35121, 2412336, 190536, 283933, 239968]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.68); defaulting to human review.
368277,368276,ok got a new one: how do i configure @10610 to receive emails for all address not configured by @203263 anyone? @AWSSupport?,"@191142 Hi, Matt. This doc may be useful: https://t.co/T8yD4NYEn3 Post in our Forums for expert guidance: https://t.co/ympxtHm7aS ^RH",ok got a new one: how do i configure to receive emails for all address not configured by anyone? ?,"Hi, Matt. This doc may be useful: Post in our Forums for expert guidance: ^RH",ok got a new one: how do i configure @10610 to receive emails for all address not configured by @203263 anyone? @AWSSupport?,"@191142 Hi, Matt. This doc may be useful: Post in our Forums for expert guidance: ^RH",Sun Oct 08 15:32:19 +0000 2017,,Cluster_5_(aws),"@118836 Hi, in the future, you can forward them as an attachment to __email__ ^JK",0.5460599660873413,"[190773, 297240, 190371, 112795, 670393]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.55); defaulting to human review.
2939646,2939644,@123644 @AWSSupport How can I setup FIPS compliant Elastic Load Balancer along with SSL Termination at ELB.,"@812480 Hi, our Forum is a great place to post this question. Feel free to do so here: https://t.co/EYFFWyJPiw ^KK",How can I setup FIPS compliant Elastic Load Balancer along with SSL Termination at ELB.,"Hi, our Forum is a great place to post this question. Feel free to do so here: ^KK",@123644 @AWSSupport How can I setup FIPS compliant Elastic Load Balancer along with SSL Termination at ELB.,"@812480 Hi, our Forum is a great place to post this question. Feel free to do so here: ^KK",Wed Nov 29 04:11:52 +0000 2017,,Cluster_5_(aws),"@408391 That is a great question for our Compliance team, Josh. You can contact them here: ^KM",0.715864896774292,"[2953510, 1167581, 2664917, 420897, 688038]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.72); defaulting to human review.
427707,427705,@AWSSupport My phone has completely died. I had my authentication device on it. How can I resync it on a new device or sign in without it?,"@216715 Hi, Alex. You may find this Knowledge Center article useful: https://t.co/LiAvLZsCMZ 😊 ^CM",My phone has completely died. I had my authentication device on it. How can I resync it on a new device or sign in without it?,"Hi, Alex. You may find this Knowledge Center article useful: 😊 ^CM",@AWSSupport My phone has completely died. I had my authentication device on it. How can I resync it on a new device or sign in without it?,"@216715 Hi, Alex. You may find this Knowledge Center article useful: 😊 ^CM",Tue Oct 10 11:10:06 +0000 2017,,Cluster_5_(aws),"@116579 I've shared your feature request with our Device Farm team to be considered. Thanks for the input, Patrick! ^RH",0.6021398305892944,"[2979398, 2086066, 1751099, 936054, 1428890]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.60); defaulting to human review.
1320260,1320259,@123644 Here is the error i am getting trying verify my phone number and the Support didnt reply to my mail.... https://t.co/Vy2rdHjhfj,"@428268 If the issue persists, please fill out this form and we'll gladly look into this further: https://t.co/OksXNn5Y61 ^ES",Here is the error i am getting trying verify my phone number and the Support didnt reply to my mail....,"If the issue persists, please fill out this form and we'll gladly look into this further: ^ES",@123644 Here is the error i am getting trying verify my phone number and the Support didnt reply to my mail....,"@428268 If the issue persists, please fill out this form and we'll gladly look into this further: ^ES",Mon Oct 16 06:17:36 +0000 2017,,Cluster_5_(aws),"@350513 We don't have a phone number, but the following article will show you how to request a call: ^ES",0.46719586849212646,"[971704, 1209008, 2412334, 2085836, 2293769]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.47); defaulting to human review.
2474688,2474686,WHY WOULD THE LIMIT BE ZERO. DO YOU HATE MONEY OR SOMETHING @123644 https://t.co/lSr8iKKgH1,@707511 Please have a look at this article which would better explain why this happened and how to increase the service limit: https://t.co/BVtWkynfdj ^ES,WHY WOULD THE LIMIT BE ZERO. DO YOU HATE MONEY OR SOMETHING,Please have a look at this article which would better explain why this happened and how to increase the service limit: ^ES,WHY WOULD THE LIMIT BE ZERO. DO YOU HATE MONEY OR SOMETHING @123644,@707511 Please have a look at this article which would better explain why this happened and how to increase the service limit: ^ES,Wed Nov 15 06:36:34 +0000 2017,,Cluster_5_(aws),"@616821 Thanks for sharing your request, Jeff. I've passed it along to our service team. 😊 ^CM",0.6975443363189697,"[2085953, 190313, 190776, 190521, 2967015]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.70); defaulting to human review.
291677,291676,"Wow, @AWSSupport's forum is brutal. I can only post a single message a day, apparently? https://t.co/MyS9ORyGP6","@185461 Hi, Steve, please find more info about posting messages to our forums here: https://t.co/oDA50Szm4s ^JK","Wow, 's forum is brutal. I can only post a single message a day, apparently?","Hi, Steve, please find more info about posting messages to our forums here: ^JK","Wow, @AWSSupport's forum is brutal. I can only post a single message a day, apparently?","@185461 Hi, Steve, please find more info about posting messages to our forums here: ^JK",Fri Oct 06 14:37:34 +0000 2017,,Cluster_5_(aws),"@191142 Hi, Matt. We've responded to your post, have a look at it here: 😊 ^ES",0.7188531160354614,"[352313, 2819151, 1908262, 308514, 784941]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.72); defaulting to human review.
190788,190787,@AWSSupport Thanks! A _consistent_ tag api across all aws resources is what I _really_ want :-),@160792 I passed that along &amp; I wanted to follow up. 😁 I found a thread to explain limiting table access: https://t.co/I1uJ1rVkmL ^TI,Thanks! A _consistent_ tag api across all aws resources is what I _really_ want :-),I passed that along &amp; I wanted to follow up. 😁 I found a thread to explain limiting table access: ^TI,@AWSSupport Thanks! A _consistent_ tag api across all aws resources is what I _really_ want :-),@160792 I passed that along &amp; I wanted to follow up. 😁 I found a thread to explain limiting table access: ^TI,Fri Sep 01 21:48:59 +0000 2017,,Cluster_2_(thanks),@652686 Happy to help! 😃 ^JK,0.4691908657550812,"[2238352, 984966, 2856477, 606036, 340657]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.47); defaulting to human review.
2085990,2085989,Anybody know what it even means to have a fractional number of Postgres connections on RDS? @AWSSupport https://t.co/1c4LCvsXRb,"@616833 Hi, Taylor. Please feel free to post your question on our Forum here: https://t.co/EYFFWyJPiw 👍 ^CM",Anybody know what it even means to have a fractional number of Postgres connections on RDS?,"Hi, Taylor. Please feel free to post your question on our Forum here: 👍 ^CM",Anybody know what it even means to have a fractional number of Postgres connections on RDS? @AWSSupport,"@616833 Hi, Taylor. Please feel free to post your question on our Forum here: 👍 ^CM",Fri Nov 03 02:22:07 +0000 2017,,Cluster_5_(aws),"@131020 Hi, Nathan! Whenever you have a free moment, please head over to a help desk for assistance! ^KK",0.6183921098709106,"[65610, 702901, 2832150, 2939647, 340660]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.62); defaulting to human review.
2856516,2856515,"@123644 There's a typo in the french docs of ELB : ""Avantges"" should be ""Avantages""

=&gt; https://t.co/ecqMMlU8ST

PS : Love you &lt;3",@793966 Nice catch! 🎣 Please see our Knowledge Center article on the best way to provide feedback about our docs: https://t.co/cqWV6VK9BJ 📚 ^KK,"There's a typo in the french docs of ELB : ""Avantges"" should be ""Avantages"" =&gt; PS : Love you &lt;3",Nice catch! 🎣 Please see our Knowledge Center article on the best way to provide feedback about our docs: 📚 ^KK,"@123644 There's a typo in the french docs of ELB : ""Avantges"" should be ""Avantages"" =&gt; PS : Love you &lt;3",@793966 Nice catch! 🎣 Please see our Knowledge Center article on the best way to provide feedback about our docs: 📚 ^KK,Mon Nov 27 09:52:46 +0000 2017,,Cluster_5_(aws),@255744 Hello! Please email __email__ if you'd like to be notified when the 2018 Summits schedule is published. ^RH,0.5626924633979797,"[1716561, 190348, 2566882, 2086043, 1320261]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.56); defaulting to human review.
623826,623823,@123644 I'm getting charged by you and I haven't got an account. Can't get a reply to a call either.,"@268076 Sorry for the trouble, Richard. If you haven't already, please fill out this form &amp; someone will assist you directly: https://t.co/69XbbwG4sf ^KM",I'm getting charged by you and I haven't got an account. Can't get a reply to a call either.,"Sorry for the trouble, Richard. If you haven't already, please fill out this form &amp; someone will assist you directly: ^KM",@123644 I'm getting charged by you and I haven't got an account. Can't get a reply to a call either.,"@268076 Sorry for the trouble, Richard. If you haven't already, please fill out this form &amp; someone will assist you directly: ^KM",Wed Nov 22 14:38:14 +0000 2017,,Cluster_5_(aws),"@516718 Check out our Getting Started page for tutorials, docs, projects, SDKs, &amp; more! 📚 ^TI",0.5763949155807495,"[2085842, 2086073, 80446, 597822, 65608]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.58); defaulting to human review.
1146777,1146776,@AWSSupport need to talk to someone about @48712 AWS account - your web enquiry thing is not very helpful. Tips?,"@389910 Hi, Alvaro. Please open a support case, while signed in to the account in question, here: https://t.co/dazScdT8tO ^ES",need to talk to someone about AWS account - your web enquiry thing is not very helpful. Tips?,"Hi, Alvaro. Please open a support case, while signed in to the account in question, here: ^ES",@AWSSupport need to talk to someone about @48712 AWS account - your web enquiry thing is not very helpful. Tips?,"@389910 Hi, Alvaro. Please open a support case, while signed in to the account in question, here: ^ES",Tue Oct 24 06:32:19 +0000 2017,,Cluster_5_(aws),@770554 Check out our AWS Educate Starter account: For more questions our Educate team can help directly here: ^ET,0.5807914733886719,"[2752491, 190671, 190397, 626633, 101188]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.58); defaulting to human review.
190329,190328,@123644 @115851 Can I pay extra $29 in a one-time fee to just talk to a human? I don't know why I pay you a monthly fee but no one will just talk to me.,@160650 I am so sorry Chris. Please know that @10586 is not an official or approved AWS affiliated account. I've emailed you ✉️ ^TI,Can I pay extra $29 in a one-time fee to just talk to a human? I don't know why I pay you a monthly fee but no one will just talk to me.,I am so sorry Chris. Please know that is not an official or approved AWS affiliated account. I've emailed you ✉️ ^TI,@123644 @115851 Can I pay extra $29 in a one-time fee to just talk to a human? I don't know why I pay you a monthly fee but no one will just talk to me.,@160650 I am so sorry Chris. Please know that @10586 is not an official or approved AWS affiliated account. I've emailed you ✉️ ^TI,Tue Oct 03 20:59:33 +0000 2017,,Cluster_5_(aws),@542261 Here are your options for help: I suggest posting in our Forums for guidance: ^TI,0.4605120122432709,"[1804741, 2939647, 1594803, 2832150, 65610]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.46); defaulting to human review.
807979,807977,"@123644 I really need help, creating an new account and getting error about initialisation. Please help https://t.co/6gX3ozlfCh Im Evolve","@312534 Hi Simon, I found you've opened a case about this &amp; it's been addressed. Please follow-up here: https://t.co/phsSBsnEKp ^ES","I really need help, creating an new account and getting error about initialisation. Please help Im Evolve","Hi Simon, I found you've opened a case about this &amp; it's been addressed. Please follow-up here: ^ES","@123644 I really need help, creating an new account and getting error about initialisation. Please help Im Evolve","@312534 Hi Simon, I found you've opened a case about this &amp; it's been addressed. Please follow-up here: ^ES",Thu Oct 12 10:40:01 +0000 2017,,Cluster_3_(help),@350513 Sorry for the trouble! Fill out this form and one of our agents will be in touch to assist: ^RH,0.6160741448402405,"[971707, 2923991, 2085844, 822634, 112791]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.62); defaulting to human review.
2594204,2594202,Hope Sales team replies to request for query on AWS ML Labs @AWSSupport,"@387384 Hi, Kush. Please provide more info via this contact form &amp; we'll see what we can do: https://t.co/F0bEhNLCvO 🙂 ^MD",Hope Sales team replies to request for query on AWS ML Labs,"Hi, Kush. Please provide more info via this contact form &amp; we'll see what we can do: 🙂 ^MD",Hope Sales team replies to request for query on AWS ML Labs @AWSSupport,"@387384 Hi, Kush. Please provide more info via this contact form &amp; we'll see what we can do: 🙂 ^MD",Sun Nov 26 15:34:18 +0000 2017,,Cluster_5_(aws),"@723146 Thank you for your interest, Mungai. Fill out this form and our Sales &amp; BD team will be in touch: ^KK",0.6327084302902222,"[2543845, 190617, 2592030, 1880094, 918873]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.63); defaulting to human review.
2086001,2085999,What are the preferred alternatives for hosting #REST #APIs in @123644 other than #elasticbeanstalk? Coz EB can be expensive over time.,"@138297 Hi, Shyam! This is a great question for our forums, where our engineers and community can help: https://t.co/3tMcLC15TD ^ET",What are the preferred alternatives for hosting #REST #APIs in other than #elasticbeanstalk? Coz EB can be expensive over time.,"Hi, Shyam! This is a great question for our forums, where our engineers and community can help: ^ET",What are the preferred alternatives for hosting #REST #APIs in @123644 other than #elasticbeanstalk? Coz EB can be expensive over time.,"@138297 Hi, Shyam! This is a great question for our forums, where our engineers and community can help: ^ET",Thu Nov 02 13:57:18 +0000 2017,,Cluster_5_(aws),"@350503 The event is run in the APAC time zone, but open to US residents too. Feel free to register at a time best suited for you. ^KK",0.8009926080703735,"[971667, 2882267, 2293782, 1043059, 1096740]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.80); defaulting to human review.
2497889,2497887,"@123644. I get DNS error on https://t.co/U69xS0WdDs. err msg: ""Ping request could not find host ...""  other sites work. Your advice?","@712773 Sorry to hear that, Daniel. Looks good on our end, is this ongoing? Let us know and we'll investigate further. 🔎 ^RH",". I get DNS error on err msg: ""Ping request could not find host ..."" other sites work. Your advice?","Sorry to hear that, Daniel. Looks good on our end, is this ongoing? Let us know and we'll investigate further. 🔎 ^RH","@123644. I get DNS error on err msg: ""Ping request could not find host ..."" other sites work. Your advice?","@712773 Sorry to hear that, Daniel. Looks good on our end, is this ongoing? Let us know and we'll investigate further. 🔎 ^RH",Sun Oct 29 21:17:37 +0000 2017,,Cluster_5_(aws),"@205965 Hi, André. Maybe that one day could be soon, have a look at the open AWS job posts in your city: 😁 ^ES",0.4985007047653198,"[379110, 2808756, 2741238, 1193386, 368272]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
