tweet,predicted_intent,intent,model_generated_reply,correct_reply,predicted_auto_or_escalate,auto/escalate,notes
"@123644 hello, s3 bucket creation appears to be buggy as of this morning. am unable to proceed on pane 2 of the browser interface.",Cluster_5_(aws),,"@616784 Hi, Sagar. Please provide more specific info via the feedback button found on the bottom-left corner of the S3 console. 😊 ^ES",,Escalate,,
@123644 @115851 Can I pay extra $29 in a one-time fee to just talk to a human? I don't know why I pay you a monthly fee but no one will just talk to me.,Billing Problem,,"@734099 Hi, if you haven't already, please create a case via the Support Center &amp; someone will assist you directly ^KM",,Escalate,,
@123644 Is it Elexa or Alexa?,Cluster_4_(aws),,"@160640 Hi, please post more info on our Forums, send me the URL &amp; I'll have an engineer take a look ^KM",,Escalate,,
@123644 Are there any plans to support an EB image for .NET Core on Linux?,Cluster_0_(support),,"@405594 Thanks for the input, Ryan. I've shared your request with our Lambda team for review. ^KM",,Escalate,,
@123644 Sadly doesn't seem to be available outside of Any hope of this being made available wider @48443?,Cluster_2_(available),,"@197370 Not to worry, Jonathan! I've let our Docs team know just how badly you'd like access to this. 😁 ^TI",,Escalate,,
"I need to resolve an undue billing issue with you (in Portuguese in Brazil), where to call, where to request? @123644",Billing Problem,,"@754490 Hi, Nico. Our support team has updated your case here: ^CM",,Escalate,,
@123644 Any timelines for adding support for this feature to CloudFormation?,Cluster_4_(aws),,"@280124 Hi, Christian! I've let our CloudFormation team know you're looking for this feature, thanks for the input! 😄👍 ^RH",,Escalate,,
"hey @123644 @AWSSupport suggestion, please make a feature to mark instances ""un-healthy"" on demand from ELB / ALB console",Cluster_4_(aws),,"@160703 Danny, our service team wants more info on your use case. Post details here &amp; send me your URL? 😄 ^TI",,Escalate,,
hey @123644 can you give us a more recent version of @58982 libraries to use on lambdas? 6.10 is kinda outdated....,Cluster_6_(lambda),,"@160643 Hi, Akshay. There is no issue affecting Lambda. If the trouble persist, please open a case here:",,Escalate,,
"@123644 The link for the Neptune documentation on is broken. Looks like the links start with ""docs-"" instead of ""docs.""",Cluster_7_(link),,"@522896 Sorry for the trouble, David. Have you tried clearing your cache/cookies or using a different browser? Let us know if the issue persists. ^KM",,Escalate,,
"@AWSSupport Hi, Your Win Beenstalk create is broke. Tried to let you know via support ticket but have to pay extra to go that route aprntly.",Cluster_7_(link),,"@822610 José, you may want to try &amp; clear your cache/cookies, but if the issue persists, please try: ^JK",,Escalate,,
Looking for Cloud Storage for business? @123644 @3107 pls share India Contact detail!,Cluster_0_(support),,"@339874 Thanks for the feedback, Fabrizio! I've forwarded your request to our CloudFormation team for review. 😀 ^KM",,Escalate,,
@123644 could you take a look at this forum thread? #aws #lambda #nodejs,Cluster_6_(lambda),,"@185715 Hi, Caleb. This forum thread may be useful: For guidance from our experts, create a new thread. ^RH",,Escalate,,
you cant delete #Fargate clusters… wth Cc @AWSSupport,Cluster_7_(link),,"@261734 Hi, Koshkin. I've shared your interest in this feature with our Fargate team for review, thanks for the input! 😊 ^RH",,Escalate,,
"@AWSSupport Not to jinx it, but now it seems to be back up.",Cluster_7_(link),,"@657184 It appears to have been updated, &amp; is back in action now! 🎬 ^TI",,Escalate,,
@123644 @40137 @40138 Where can we sign up for this workshop for reinvent? Couldn't find it in the session catalog anywhere.,Cluster_2_(available),,"@818512 Hi, Bob! Check ✔️ out our SlideShare page here: 🙂 ^ET",,Escalate,,
Hi @123644 ! what is the best aws pointing area for a site located at the island of reunion ? thanks #aws3,Cluster_4_(aws),,"@389910 Hi, Alvaro. Please open a support case, while signed in to the account in question, here: ^ES",,Escalate,,
@AWSSupport Hello ? Any follow up on my question ?,Cluster_0_(support),,"@365889 Hi, Bobby. Please check your email inbox for the latest correspondence. ^ES",,Escalate,,
"@123644 deducted twice, pl revert,INR 8,948.57 Dr to A/c No XX9684 towards MCTF 03/10 __credit_card__ Amazon web s Val 10-OCT-17.",Billing Problem,,"@160708 Hi there, I've updated your support case. The update can be viewed in the Support Center here: ^CM",,Escalate,,
I am stuck in a loop logging into the @123644 console! That’s a first. Too much traffic at #reInvent?,Cluster_7_(link),,"@638438 Sorry for the trouble, Ogün. If you haven't already, try using a different browser &amp; clear your cache/cookies. If the issue persists, please post more info on our Forums &amp; send me the URL so our engineers can look into this ^KM",,Escalate,,
"Hi @AWSSupport , if I choose to go @123644 for serverless C#, will my apps stop working when .Net Core LTS changes to a different version?",Cluster_0_(support),,"@405594 Thanks for the input, Ryan. I've shared your request with our Lambda team for review. ^KM",,Escalate,,
"@AWSSupport Aso, it wouldn't hurt to mention the min 500GB limit also on the pricing page.",Cluster_0_(support),,"@616821 Thanks for sharing your request, Jeff. I've passed it along to our service team. 😊 ^CM",,Escalate,,
@822612 I can't launch the AWS Storage Gateway service; no matter what I do I get this:,Cluster_5_(aws),,"@707510 Hi, Quentin. No issues found on the AWS Service Health Dashboard: Please consider posting on the Amazon S3 Forum if you continue to have an issue: ^ES",,Escalate,,
@123644 when will you start accepting the #Sumerian Applications ?? #waiting,Cluster_2_(available),,@316882 These are our current payment options: I've relayed your request internally for review. ✉️ ^TI,,Escalate,,
@123644 Do you have available for AMI so I can patch against OptionsBleed CVE-2017-9798 ? 2.4.27 only in repos.,Cluster_4_(aws),,"@160703 Danny, our service team wants more info on your use case. Post details here &amp; send me your URL? 😄 ^TI",,Escalate,,
@AWSSupport @123644 I received a random debit charge to my account that is not tied to your system. Who can I contact to figure this out??,Billing Problem,,"@160668 Hi, Vivek. Please fill out this form &amp; we'll be in touch to help: ^ES",,Escalate,,
Are there any third-party tools (CLI or GUI) that allows searching _across_ CloudWatch Log Groups? @AWSSupport ? @123644 ?,Cluster_4_(aws),,"@160641 I have forwarded your feature request on to our Lambda team to be reviewed. Thanks for the input, Nitin! 😊 ^KK",,Escalate,,
"Yo @123644 looks like u have a leak in your payment methods mgmt. Enter a cc # that's shared b/w cards, &amp; see a name that's not mine... 😑",Billing Problem,,"@822609 Hi, you can contact AWS Support using the following doc: ^JK",,Escalate,,
@123644 is there an npm package for the awsebcli?,Cluster_4_(aws),,"@289923 Peter, these may help &amp; For more Q's, please see ^JK",,Escalate,,
@123644 Your 'Create string match condition' for WAF doesn't validate properly. Shouldn't be able to 'create' if transformation not set!,Cluster_7_(link),,"@307992 Thanks for sharing your #awswishlist idea with us, Amit. I've brought this to the attention of the WAF team.😁 ^ES",,Escalate,,
@AWSSupport @192110 Route 53 issues continue without acknowledgement from support ... come on guys!!!,Cluster_7_(link),,"@192110 No Route 53 issues on our end: If the issue persists, please create a case: ^KK",,Escalate,,
@123644 This does not work at all,Cluster_7_(link),,"@387383 Fill in your details in this form, and our MFA team will contact you within 15 minutes to help: ^ES. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@123644 What is termination method cited in article 7 of TOU agreement,Cluster_0_(support),,"@160671 Hi, Hareem. Please see this link for info on closing your AWS account: ^ES. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
"@AWSSupport How much time does it take AWS to respond after the form is filled? Is it 1 day, or 1 week or more? I'm starting to look for VPS tech elsewhere. This is brutally bad customer service.",Cluster_5_(aws),,"@677261 Hi, you may find this doc helpful: If you have more questions, you can contact the Educate team here: ^JK",,Escalate,,
@123644 You have a bug in your validation for email fields on CloudWatch. Should allow @ sign.,Password Reset,,"@783329 Thanks for the feedback, Shawn. I've passed that along internally for further review. 😊 ^TI",,Auto Handle,,
Rodney of @AWSSupport is a gentleman and a scholar. Much love to #AWS #Support for helping us out in a huge way.,Cluster_4_(aws),,"@138140 Hi, Darryl! I'm glad you like what you hear from @138141! 🎵🎧 ^ET",,Escalate,,
@AWSSupport @15838 Intrinsic functions need to be called to create them.. Hope you include them in cloudformation very soon.,Cluster_0_(support),,"@339874 Thanks for the feedback, Fabrizio! I've forwarded your request to our CloudFormation team for review. 😀 ^KM",,Escalate,,
"I cannot find any price for the @123644 ""AWS TRANSFORMATION DAY"", anyone that can point me in the right direction ?",Cluster_5_(aws),,"@264042 You're in luck, because we're hiring! Have a look at our open positions for one that best suits you here: 😊 ^ES",,Escalate,,
@123644 Any plans to change the default policy to not include TLS 1.0?,Cluster_0_(support),,"@677262 Hi, would you mind posting more details in our forums? Our engineers would like to assist: ^JK",,Escalate,,
"@AWSSupport I filled out the ""contact us"" details about 2 weeks ago but heard nothing back. is it possible to dm to discuss?",Billing Problem,,"@451893 Sorry for the trouble! Your support case is being actively researched, please keep an eye out updates: ^ET",,Escalate,,
@131019 Link?,Cluster_7_(link),,"@328881 Hi, David! For your reference, check out this blog post: 😄 ^KK",,Escalate,,
"@123644 you should update the HIPAA whitepaper with the new services (SQL Server, Lambda) because they're awesome!",Cluster_0_(support),,"@410132 For questions about specific services &amp; HIPAA, reach out to our Compliance team here: 📝 ^TI",,Escalate,,
@AWSSupport Thank you ! Is there a way you keep customers updated in emails on this deprecated stuff as we don't keep checking site daily for updates?,Cluster_0_(support),,"@118836 Hi, in the future, you can forward them as an attachment to __email__ ^JK",,Escalate,,
Boto2 access to London buckets don't work (all other regions work). @123644 what is going on?,Cluster_7_(link),,"@186805 Sorry for the issue. Try clearing your cache/cookies or switching browsers. If the issue persists, please let us know ^JK",,Escalate,,
@115821 is as bad as the phone companies with customer support. Many calls to @123644 @AWSSupport @AmazonHelp to close an account,Billing Problem,,"@225514 Sorry for the trouble, Kirill. Please check out the following doc, you may find it helpful For direct assistance, you can create a case via the Support Center ^KM",,Escalate,,
"@123644 Also, @123644, a service should not be released into production until it is supported by both CloudFormation and the IAM policy editor",Cluster_4_(aws),,"@280124 Hi, Christian! I've let our CloudFormation team know you're looking for this feature, thanks for the input! 😄👍 ^RH",,Escalate,,
"@AWSSupport Thanks,, can I have any alternative of this query",Cluster_0_(support),,"@298955 Thanks for the feedback, Asim. Mind providing more details for our engineers? ^KM",,Escalate,,
@AWSSupport I am having trouble downloading Chime recordings- can you help??,Cluster_7_(link),,"@131021 Hi, Avishekh. The session recordings will be made available on our YouTube channel: ^CM",,Escalate,,
"@123644 hello I need to host a native app (iOS &amp; Android). Its a small app, I need to know what I need from AWS and monthly cost Please 😀",Cluster_4_(aws),,"@236439 You may find the following page helpful, Neil: Also, you may be interested in our Free Tier offering: 📝 For direct assistance, you can contact us here: ^KM",,Escalate,,
@123644 What does this mean? Q. Can I have multiple authentication devices active for my AWS account?,Cluster_5_(aws),,"@519021 Katie, this doc may help: ^JK",,Escalate,,
"@AWSSupport Hi, i would like to reset 2FA and scan a new QR code. How to login if I don't have backup codes?",Password Reset,,"@414661 Please view this article, which includes the unusable authentication device form, to help with this: ^ES",,Escalate,,
"Hey @123644 @4773, I can have #AWS pick a flower on Kepler-442b, but still can’t fire the same λ-function for each item in an SQS-queue?",Cluster_6_(lambda),,"@147687 Hi, Sahand. Please feel free to create a case through our Support Center here: 😊 ^KK",,Escalate,,
Please give dualstack of ELB/ALB for Elastic Beanstalk @123644,Cluster_4_(aws),,"@428269 Hi, Anthony. Feel free to contact Sales &amp; Business Development team: ^ES",,Escalate,,
"Dear @86308 and @123644, please stop applying arbitrary rules to identifiers, e.g. preventing use of “-“ in resource names.",Cluster_0_(support),,"@365887 I'm sorry for any frustration, Marius. Mind providing more info so we can take a look? ^KK",,Escalate,,
@10611 @AWSSupport the partner portal is not working in France. Could you check?,Cluster_7_(link),,"@160696 Please open a case in the Support Center, not the APN portal Or you can use ➡ ^JK",,Escalate,,
@AWSSupport Just finished signup process but can't login with root credentials.,Password Reset,,"@685929 Sorry for the trouble, Erik! Have you tried clearing your cache/cookies? 🍪 This blog post may also be useful: If the issue persists, fill out this form and we'll be in touch: ^RH",,Auto Handle,,
@123644 Could you please provide email-id whom I can connect to sort out issue of AWS exam refund pending since 3rd Nov'17 ? I have been chasing with PSI team but no luck so far.,Cluster_5_(aws),,"@490050 It's a pleasure, Sunil. I'm glad to hear your issue has been resolved. Good luck with your exam. 😊 ^KK",,Escalate,,
I really wish @123644 codebuild will support multi stage docker builds soon. **Trying to find the least bad workaround**,Cluster_7_(link),,"@698603 Thanks for sharing your feedback with us, Andrew! I've made sure your voice is heard by the relevant teams. 🗣👂^ES",,Escalate,,
@123644 Is there an API to do the JSON -&gt; YAML -&gt; JSON converting?,Cluster_0_(support),,"@802000 Hi, Slobodan. We appreciate the feedback, I've passed it along to the relevant team for review. 👍 ^CM",,Escalate,,
"Is there a way to run EMR-like steps on EC2? The state tracking, termination, and log collection are really useful. @123644",Cluster_4_(aws),,"@160703 Danny, our service team wants more info on your use case. Post details here &amp; send me your URL? 😄 ^TI",,Escalate,,
"perhaps a kinder way to ask this, why do I get this message 9 out of 10 times? @AWSSupport",Cluster_7_(link),,"@431427 Hi, Marco, sorry for any difficulty. Please see this doc for more details: ^JK. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
"@123644 Guys, wrong: This is not correct: #SSL and #TLS are different protocols. #SSL isn’t former nothing of #TLS. Use correct terms on IT is key.",Cluster_7_(link),,"@315955 Thanks for the feedback, Patrik! I've passed it along to our OpsWorks service team for further review. ^KK",,Escalate,,
@123644 @48443 @4773 need Lambda in Tag Editor #awswishlist,Cluster_6_(lambda),,"@161078 Thanks for the heads up, I've let our Console team know! 😊 Submit future feedback via these options: ^ES",,Escalate,,
@AWSSupport I'm getting emails for an account I didn't create. Please tell me with whom I can speak. THANK YOU,Billing Problem,,@616787 Could you please fill this form out with more info so our customer service team can investigate? 🤓 ^TI,,Escalate,,
"@55645 @123644 @55645, did you guys notice this? I still can't get in there and schedule an exam.",Cluster_7_(link),,"@490050 It's a pleasure, Sunil. I'm glad to hear your issue has been resolved. Good luck with your exam. 😊 ^KK",,Escalate,,
@123644 Thanks team for your prompt response - it's sorted now.,Cluster_7_(link),,"@192382 I'm happy to hear the issue was resolved, Guru. Thanks for the feedback. I've passed on your kudos to the team. 😊 ^KK",,Escalate,,
@123644 Is there a kosher option? Oh boy that would be awesome.,Cluster_0_(support),,"@160697 Hi, Jason. There are no retail sales happening at re:Invent, but keep an eye out for swag and giveaways! 😄 ^RH. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@123644 found few bugs in Cost Optimization Monitor tool for AISPL users. How do I report it? @48443,Cluster_7_(link),,"@616813 Hi, Joshua. You may find this Knowledge Center article useful: ^KK",,Escalate,,
"@123644 Hmm, chrome says cert invalid on new opsworks for chef automate instance. Your CA is installed.",Cluster_7_(link),,"@315955 Thanks for the feedback, Patrik! I've passed it along to our OpsWorks service team for further review. ^KK",,Escalate,,
Really excited about #PostgreSQL on AWS Aurora. But @123644 @AWSSupport when will it come out of preview?,Cluster_2_(available),,"@548079 The wait is over, Luke! Amazon Aurora with PostgreSQL Compatibility is now generally available: 😊 ^RH",,Escalate,,
@123644 Please make it available in France and other countries,Cluster_2_(available),,"@197370 Not to worry, Jonathan! I've let our Docs team know just how badly you'd like access to this. 😁 ^TI",,Escalate,,
@123644 do students get any boosts to CPU credits?,Cluster_0_(support),,"@403841 This doc may be helpful: For more Q's, post in our EC2 Forum: ^KK",,Escalate,,
"@123644 When are you hiring me Amazon, my kids are starving please.",Cluster_2_(available),,"@264042 You're in luck, because we're hiring! Have a look at our open positions for one that best suits you here: 😊 ^ES",,Escalate,,
"The @123644 docs are also misleading; if you use pip3, you need that path. Lots of mucking around :(",Cluster_7_(link),,"@383001 I've sent your wish to our Lambda team for review, Rob! Share additional feedback via these methods: ^RH",,Escalate,,
@AWSSupport How do I get a Hardware MFA for AWS in the UK? Available from but not,Cluster_5_(aws),,@387383 This article has the info you need as well as the unusable authentication device contact form: ^ES,,Escalate,,
@131019 Awesome! Any word on if Fargate is covered by BAA and eligible for running HIPAA workloads?,Cluster_0_(support),,"@410132 For questions about specific services &amp; HIPAA, reach out to our Compliance team here: 📝 ^TI",,Escalate,,
@AWSSupport Is there some ticket I can track? We are waiting for this release so we can run Docker on Windows in production.,Cluster_2_(available),,@160713 I'm glad you were able to figure it out! 😃 ^JK,,Escalate,,
@AWSSupport Will this stop invoice emails all-together or only stopping the $0 emails?,Billing Problem,,"@160655 $0 invoices are the best kind! 👍 I've forwarded that feedback along internally for consideration. Thanks, Steven! ^TI",,Escalate,,
"Wow, @AWSSupport's forum is brutal. I can only post a single message a day, apparently?",Cluster_7_(link),,"@568476 Hi, Adam. Our Support team has reached out to you through the Support Center here: ^CM",,Escalate,,
"@AWSSupport Thanks. I already did, but the response was that I needed to confirm id by logging in, which I cant do because of a/c suspension.",Password Reset,,"@315954 Not to worry, Pedro! Here's how to regain access to your account: 😁 ^TI",,Auto Handle,,
@123644 is there a target date for SQL Server 2017 on RDS?,Cluster_2_(available),,"@197371 I've shared your wish with our RDS team for consideration. Thanks for the feedback, Craig. Feel free to provide future feedback via the following methods: ^KM",,Escalate,,
"Once ever I created a short-lived Windows EC2 instance, and now I get this email every week from @123644",Cluster_5_(aws),,"@616782 Hi, this article may be helpful: For more Q's, please post in our EC2 Forum: ^KK",,Escalate,,
Hey @123644 - we need Lightsail available in Brazil. :-),Cluster_0_(support),,"@133368 We appreciate the feedback, Karl. I've forwarded it on to our Lightsail team so they are aware! ^JK",,Escalate,,
"@123644 I registered for ""Dev Lounge Express: AWS Step Functions and Distributed Complexity"" but got no confirmation email. Can you help?",Cluster_5_(aws),,@160683 Please contact us via our contact form so we can connect directly: ^ET,,Escalate,,
"So let me get this straight, @123644 / @115851 - I pay for AWS but that doesn't include support? My site is down &amp; I can't do anything?",Cluster_5_(aws),,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,,Escalate,,
@123644 The China website ( seems to have been down since yesterday - at least for me in the UK - no external resources loading. When will this be restored? I need to create a new account. Thanks.,Cluster_2_(available),,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,,Escalate,,
@131019 Did we break the world record? #tatonka #reInvent,Cluster_7_(link),,"@138140 Hi, Darryl! I'm glad you like what you hear from @138141! 🎵🎧 ^ET",,Escalate,,
@123644 two hours on phone waiting for someone to answer. Ouch!,Cluster_7_(link),,"@604104 I'm sorry to hear this, Raj. Please follow us and DM me your case ID so I can personally help: ^MN",,Escalate,,
"@123644 ...How do I Start, Guys ?",Cluster_0_(support),,"@160661 Leroy, this doc may help: If you have more Q's, please post to the forums: ^JK. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@131019 Which swag locations still have anything larger than small sizes?,Cluster_2_(available),,"@160697 Hi, Jason. There are no retail sales happening at re:Invent, but keep an eye out for swag and giveaways! 😄 ^RH",,Escalate,,
@AWSSupport @170519 I'll +1 that.,Cluster_0_(support),,"@443071 Thanks for the +1, Mauricio! I have informed our service team of your interest in this feature. 👍 ^CM",,Escalate,,
Shaft... I replaced the MFA on my @85891 user account and not the root account and now I'm locked out my own personal account. 😭 Oh though @123644 customer service from South Africa was AWESOME &amp; now I'm back in!,Password Reset,,"@414661 Please view this article, which includes the unusable authentication device form, to help with this: ^ES",,Auto Handle,,
"@AWSSupport having an issue....under recently accessed services, it all appears empty......",Cluster_7_(link),,"@712774 Sorry for the trouble! Have you tried another browser? If it persists, fill out this form for help: ^RH",,Escalate,,
"Why doesn't the @123644 IAM policy ingestion engine reject policies with misspelled elements? Why even accept ""dyanmodb:*""?",Cluster_7_(link),,"@160685 If you see this information somewhere specific could you please send it my way? Alternatively, here are all the easiest ways to send us feedback: 📖 ^TI",,Escalate,,
@131019 what time is the keynote?,Cluster_2_(available),,"@131018 Hi there, Steven. Werner Vogels keynote will be held at the MGM Grand at 8:30AM. More info can be found on the agenda here: ^CM",,Escalate,,
"@131019 @4773 Oh, so is it GA in the BJS/China region now then?",Cluster_2_(available),,"@709171 I've passed your feedback internally for review, Marty! 👍 Share additional input via these options: ^RH",,Escalate,,
@123644 I am storing MS-Excel files in S3. Can I use Glue to extract data from those files and load it to a RDS table?,Cluster_4_(aws),,"@141064 That's a great question for our community experts, Luis! Post in our S3 Forum to get help: ^ET",,Escalate,,
I'm rooting hard for @23559. Tried setting up through @123644 this evening but can no longer connect to my environment. So sad.,Cluster_7_(link),,"@414661 Please view this article, which includes the unusable authentication device form, to help with this: ^ES",,Escalate,,
"@123644 I need help with a amount on my credit card, we talk with DM?",Billing Problem,,"@616829 Hi, Daniel. Please open a case in the Support Center and someone will be able to look into it: ^JK",,Escalate,,
@123644 are you working on a new version of AWS where my EC2 instances do not vanish for no reason and take all their data with them?,Cluster_5_(aws),,"@312531 Thanks for providing the forum URL! I see that the issue may have been resolved. If not, please add details to the thread. ^ET",,Escalate,,
"hey @12309 , @123644 , @154547 DynamoDB auto scaling is mega, but it doesn't scale down when there is zero activity. Enhancement?",Cluster_4_(aws),,"@653703 It doesn't scale down your provisioned capacity if your table’s consumed capacity becomes 0, but you can send requests to the table until it scales to the minimum capacity, or change the policy to reduce the maximum provisioned capacity to be the same as the minimum ^JK",,Escalate,,
@123644 No US time zones?,Cluster_2_(available),,"@809128 Hi, Pepo. This is in reference to the Live Stream, which will commence at 8pm PST for Tuesday Night Live with Peter Desantis: ^RH",,Escalate,,
